0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,-90,100,100,100,100,100,-84,100,100,100,-88,100,100,100,-87,100,-78,-74,100,100,-90,-89,100,100,100,100,-78,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,-76,-84,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,-76,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,71.2207584670551,73.56856675545565,3.7,1.0,1.0
-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,-90,100,100,100,100,100,-84,100,100,100,-88,100,100,100,-87,100,-78,-74,100,100,-90,-89,100,100,100,100,-78,100,100,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,-76,-84,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,-76,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,72.69526565711038,74.32026814454251,3.7,1.0,1.0
-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,-74,100,-89,100,100,100,100,100,-84,-87,100,100,-88,100,100,100,-84,100,-77,-74,100,100,-90,-90,100,100,100,100,-71,-73,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,-83,-83,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,-86,-84,100,100,100,100,-77,-76,-81,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,74.21314254881314,75.37554169084271,3.7,1.0,1.0
-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,-74,100,-89,100,100,100,100,100,-84,-87,100,100,-88,100,100,100,-84,100,-77,-74,100,100,-90,-90,100,100,100,100,-71,-73,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,-83,-83,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,-86,-84,100,100,100,100,-77,-76,-81,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,73.59153932506284,76.9945940857929,3.7,1.0,1.0
-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,-75,100,-89,100,100,100,100,100,-87,-87,100,100,100,100,100,100,-84,100,-69,-69,100,100,100,100,100,100,100,100,-71,-73,-73,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-73,-83,-83,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,-86,-84,100,100,100,100,-78,-76,-81,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,74.86366299060197,77.77520815705185,3.7,1.0,1.0
-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,-75,100,-89,100,100,100,100,100,-87,-87,100,100,100,100,100,100,-84,100,-69,-69,100,100,100,100,100,100,100,100,-71,-73,-73,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-73,-83,-83,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,-86,-84,100,100,100,100,-78,-76,-81,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75.6153628186498,76.79221420376149,3.7,1.0,1.0
-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,-75,100,-89,100,100,100,100,100,-87,-87,100,100,100,100,100,100,-84,100,-69,-69,100,100,100,100,100,100,100,100,-71,-73,-73,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-73,-83,-83,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,-86,-84,100,100,100,100,-78,-76,-81,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75.91893823020321,75.4622786261544,3.7,1.0,1.0
-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,-88,-88,100,-80,100,100,100,100,-82,100,100,100,100,-87,100,100,100,100,-81,100,-73,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,-73,100,-77,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,-75,100,100,-81,100,100,100,100,100,100,100,100,100,-88,-93,100,100,100,100,100,100,100,100,100,76.6706503926995,73.95887284610149,3.7,1.0,1.0
-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,-88,-88,100,-80,100,100,100,100,-82,100,100,100,100,-87,100,100,100,100,-81,100,-73,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,-73,100,-77,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,-75,100,100,-81,100,100,100,100,100,100,100,100,100,-88,-93,100,100,100,100,100,100,100,100,100,77.6825683483322,72.71567286979474,3.7,1.0,1.0
-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,-88,-88,100,-80,100,100,100,100,-82,100,100,100,100,-87,100,100,100,100,-81,100,-73,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,-73,100,-77,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,-75,100,100,-81,100,100,100,100,100,100,100,100,100,-88,-93,100,100,100,100,100,100,100,100,100,78.83904772632046,73.38064054684124,3.7,1.0,1.0
