0,1,2,3,4,5,6,7,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-57.0,-63.0,-67.0,-74.0,-66.0,-74.0,-71.0,-78.0,0.21887729351511565,0.2878319087048634,0.0,0.0,0.0
-56.0,-64.0,-69.0,-72.0,-62.0,-67.0,-71.0,-74.0,0.623673772184013,1.6358079668037369,0.0,0.0,0.0
-57.0,-63.0,-71.0,-75.0,-64.0,-70.0,-73.0,-76.0,0.5966303057183695,2.7350008065831375,0.0,0.0,0.0
-52.0,-65.0,-69.0,-74.0,-65.0,-66.0,-75.0,-75.0,0.3510760899431289,3.568264024261159,0.0,0.0,0.0
-58.0,-63.0,-73.0,-74.0,-61.0,-67.0,-71.0,-73.0,0.18495024618770095,4.502641216676679,0.0,0.0,0.0
-57.0,-63.0,-70.0,-73.0,-64.0,-65.0,-69.0,-73.0,0.7300259709544507,5.960242676209716,0.0,0.0,0.0
-60.0,-66.0,-72.0,-71.0,-63.0,-68.0,-72.0,-78.0,0.00365360157963307,6.4551628874089175,0.0,0.0,0.0
-61.0,-65.0,-71.0,-73.0,-58.0,-67.0,-75.0,-74.0,0.41761849360586223,7.734775291720723,0.0,0.0,0.0
-62.0,-67.0,-70.0,-75.0,-62.0,-66.0,-70.0,-72.0,0.14006087158607788,8.010242640018836,0.0,0.0,0.0
-60.0,-67.0,-71.0,-72.0,-62.0,-63.0,-75.0,-72.0,0.697001254976722,9.686371378752328,0.0,0.0,0.0
-61.0,-66.0,-67.0,-71.0,-58.0,-67.0,-71.0,-70.0,0.48157172207693,10.732743960141512,0.0,0.0,0.0
-62.0,-65.0,-70.0,-74.0,-58.0,-62.0,-75.0,-74.0,0.052581861329851876,11.854484015967483,0.0,0.0,0.0
-66.0,-68.0,-67.0,-74.0,-59.0,-66.0,-69.0,-71.0,0.7122476051859219,12.659406287364424,0.0,0.0,0.0
-66.0,-69.0,-72.0,-73.0,-58.0,-62.0,-72.0,-72.0,0.22920446513296822,13.710996439073908,0.0,0.0,0.0
-66.0,-68.0,-72.0,-75.0,-59.0,-66.0,-70.0,-73.0,0.8812411151102528,14.222238316637815,0.0,0.0,0.0
-66.0,-69.0,-69.0,-74.0,-52.0,-70.0,-71.0,-73.0,0.731054825854108,15.952357593265152,0.0,0.0,0.0
-67.0,-67.0,-67.0,-75.0,-57.0,-60.0,-69.0,-74.0,0.05390172834620088,16.22124029129451,0.0,0.0,0.0
-64.0,-69.0,-73.0,-74.0,-56.0,-66.0,-69.0,-74.0,0.5032228718220499,17.357283443421107,0.0,0.0,0.0
-66.0,-65.0,-71.0,-76.0,-57.0,-66.0,-73.0,-75.0,0.5876022147488212,18.883734148284272,0.0,0.0,0.0
-68.0,-69.0,-71.0,-70.0,-56.0,-66.0,-71.0,-76.0,0.0392070553444267,19.84738892111888,0.0,0.0,0.0
-54.0,-64.0,-65.0,-77.0,-66.0,-68.0,-70.0,-74.0,1.7815870563813876,0.012701213995615745,0.0,0.0,0.0
-55.0,-64.0,-68.0,-71.0,-64.0,-69.0,-73.0,-72.0,1.6635183936052922,1.5269795041547636,0.0,0.0,0.0
-51.0,-65.0,-67.0,-74.0,-62.0,-68.0,-71.0,-73.0,1.9232729943466629,2.9206604344016953,0.0,0.0,0.0
-56.0,-64.0,-70.0,-72.0,-64.0,-65.0,-75.0,-76.0,1.8520385497266798,3.9232618809336026,0.0,0.0,0.0
-57.0,-65.0,-68.0,-71.0,-60.0,-69.0,-72.0,-70.0,1.0967276642858488,4.467474789829307,0.0,0.0,0.0
-55.0,-63.0,-69.0,-74.0,-62.0,-67.0,-71.0,-75.0,1.5314731031563122,5.123518175416274,0.0,0.0,0.0
-58.0,-68.0,-70.0,-75.0,-66.0,-68.0,-70.0,-71.0,1.8264969403154767,6.015305676897103,0.0,0.0,0.0
-54.0,-63.0,-72.0,-75.0,-66.0,-66.0,-71.0,-72.0,1.474775567764257,7.9248522536944,0.0,0.0,0.0
-59.0,-65.0,-75.0,-74.0,-64.0,-70.0,-71.0,-75.0,1.7088986868992655,8.093199479987096,0.0,0.0,0.0
-60.0,-66.0,-68.0,-76.0,-61.0,-63.0,-71.0,-73.0,1.8431896996884216,9.31878254047369,0.0,0.0,0.0
-59.0,-63.0,-71.0,-70.0,-64.0,-68.0,-68.0,-71.0,1.5373761719954646,10.808091420354414,0.0,0.0,0.0
-60.0,-61.0,-68.0,-70.0,-59.0,-70.0,-72.0,-71.0,1.1845743535948767,11.62443838410167,0.0,0.0,0.0
-58.0,-65.0,-68.0,-72.0,-58.0,-65.0,-69.0,-68.0,1.7932644871961787,12.13822229313132,0.0,0.0,0.0
-64.0,-61.0,-72.0,-72.0,-57.0,-65.0,-70.0,-72.0,1.576503594295675,13.263543752677032,0.0,0.0,0.0
-63.0,-65.0,-69.0,-73.0,-60.0,-62.0,-67.0,-70.0,1.9092528385629466,14.731922186469022,0.0,0.0,0.0
-60.0,-65.0,-71.0,-73.0,-58.0,-63.0,-68.0,-72.0,1.1349012728760932,15.191617130792459,0.0,0.0,0.0
-65.0,-65.0,-67.0,-76.0,-57.0,-61.0,-70.0,-72.0,1.707439148434127,16.06598203275713,0.0,0.0,0.0
-65.0,-67.0,-68.0,-78.0,-57.0,-67.0,-70.0,-73.0,1.6726814523954037,17.37749294976711,0.0,0.0,0.0
-66.0,-64.0,-74.0,-73.0,-56.0,-66.0,-68.0,-72.0,1.5862188843029603,18.33459242389443,0.0,0.0,0.0
-65.0,-69.0,-72.0,-72.0,-54.0,-64.0,-69.0,-75.0,1.9310159862099456,19.8670963248161,0.0,0.0,0.0
-50.0,-62.0,-67.0,-75.0,-66.0,-67.0,-71.0,-72.0,2.9475904699368125,0.5474412167932969,0.0,0.0,0.0
-55.0,-65.0,-70.0,-74.0,-64.0,-67.0,-71.0,-75.0,2.347053521490508,1.6185733422515756,0.0,0.0,0.0
-49.0,-64.0,-70.0,-73.0,-62.0,-68.0,-76.0,-71.0,2.4086391470249566,2.208562501699782,0.0,0.0,0.0
