0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
100.0,100.0,-73.0,-63.0,-68.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.0,100.0,100.0,-72.0,100.0,-81.0,100.0,100.0,-73.0,12.514,2.795,0.0,0.0,0.0
100.0,-70.0,-73.0,-64.5,-67.0,-66.0,-72.0,-72.0,-68.0,100.0,-81.0,-74.0,-80.0,-82.5,100.0,-86.0,-72.0,100.0,-78.5,-84.0,100.0,-74.5,12.514,2.795,0.0,0.0,0.0
100.0,-70.0,-74.0,-66.0,-66.0,-65.5,-72.5,-71.5,-68.0,-84.0,-81.0,-74.0,-84.0,-81.0,100.0,-86.0,100.0,100.0,-78.0,-84.0,100.0,-76.0,12.514,2.795,0.0,0.0,0.0
-67.0,100.0,100.0,-67.0,-66.0,-65.0,-73.5,-71.5,-68.0,-84.5,100.0,-75.0,-86.5,100.0,-82.0,100.0,100.0,100.0,100.0,-88.0,100.0,100.0,12.514,2.795,0.0,0.0,0.0
-67.0,-63.0,100.0,-67.0,-66.0,-65.0,-74.0,-72.0,-66.0,-82.0,-79.0,-76.5,-85.0,100.0,-82.0,100.0,-70.0,100.0,-79.0,-88.0,100.0,-72.0,12.514,2.795,0.0,0.0,0.0
100.0,-63.0,100.0,100.0,100.0,-65.0,-66.0,-72.0,-64.0,-79.0,-79.0,-78.0,100.0,100.0,100.0,100.0,-70.0,-82.0,-79.0,100.0,100.0,-72.0,12.514,2.795,0.0,0.0,0.0
-80.0,-62.0,100.0,-56.0,-72.0,-63.0,-66.0,-75.0,-66.0,-80.0,-73.0,-74.0,100.0,-78.0,-86.0,-77.0,-66.0,-82.0,100.0,-82.0,-88.0,-81.0,12.514,2.795,0.0,0.0,0.0
-80.0,-62.0,-73.0,-56.0,-72.0,-64.0,100.0,-75.5,-66.0,-80.0,-73.0,-75.5,-86.0,-77.5,-85.0,-77.0,-67.0,-83.0,100.0,-82.0,-88.0,-79.5,12.514,2.795,0.0,0.0,0.0
100.0,-62.0,-72.5,-55.0,-73.0,-65.0,-69.0,-75.5,-66.0,-79.5,-70.0,-77.0,-86.0,-75.5,-84.0,100.0,-67.5,-82.5,100.0,-84.0,100.0,-78.0,12.514,2.795,0.0,0.0,0.0
100.0,-62.0,-72.0,-57.5,-73.0,100.0,-69.0,-75.0,-66.0,-79.0,-70.0,-77.5,100.0,-74.0,-86.0,100.0,-67.0,-82.0,100.0,-86.0,100.0,100.0,12.514,2.795,0.0,0.0,0.0
100.0,-62.0,100.0,-59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.0,100.0,100.0,-86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12.514,2.795,0.0,0.0,0.0
-67.0,-70.0,-70.0,-58.0,-76.0,-69.0,-88.0,-83.0,-76.0,-85.0,-83.0,-79.0,-86.0,-77.0,-86.0,-88.0,-75.0,-85.0,100.0,100.0,-88.0,100.0,12.514,2.795,0.0,0.0,0.0
100.0,-78.0,-68.0,100.0,-60.0,100.0,-79.0,100.0,-84.0,-72.0,100.0,100.0,-74.0,-82.0,100.0,100.0,-85.0,-75.0,100.0,-80.5,100.0,100.0,12.514,7.553,0.0,0.0,0.0
100.0,-78.0,-68.0,100.0,-60.0,100.0,-78.0,100.0,-84.0,-72.0,100.0,100.0,-74.0,-82.0,100.0,100.0,-85.0,-75.0,100.0,-84.0,100.0,100.0,12.514,7.553,0.0,0.0,0.0
100.0,100.0,-71.0,100.0,100.0,100.0,100.0,100.0,100.0,-69.0,100.0,100.0,100.0,-81.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,12.514,7.553,0.0,0.0,0.0
100.0,-75.0,-71.0,100.0,100.0,-69.0,100.0,-72.0,-78.0,-69.0,100.0,100.0,-75.0,-81.0,-79.0,100.0,100.0,100.0,-82.0,-78.0,100.0,-87.0,12.514,7.553,0.0,0.0,0.0
-64.0,-76.5,-66.0,-75.0,-61.0,-70.5,-80.0,-71.0,-78.0,-70.0,100.0,-78.0,-75.0,-87.0,-80.5,100.0,100.0,100.0,-79.0,-78.5,-83.0,-87.0,12.514,7.553,0.0,0.0,0.0
-64.0,-78.0,-66.0,-73.5,-62.5,-72.0,-80.0,-70.0,100.0,-72.0,100.0,-78.0,100.0,-87.0,-82.0,100.0,100.0,-76.0,-80.5,-79.0,-83.0,100.0,12.514,7.553,0.0,0.0,0.0
100.0,-72.0,-66.0,-72.0,-64.0,100.0,100.0,-75.0,100.0,-74.0,-77.0,100.0,-75.0,-81.0,100.0,100.0,100.0,-75.5,-82.0,-84.0,100.0,100.0,12.514,7.553,0.0,0.0,0.0
100.0,-72.0,-66.0,100.0,100.0,100.0,100.0,-75.0,100.0,-74.0,-76.5,100.0,-75.0,-81.0,100.0,100.0,100.0,-75.0,100.0,-83.5,100.0,100.0,12.514,7.553,0.0,0.0,0.0
100.0,-72.0,100.0,-72.0,-64.0,-73.0,100.0,-75.0,-88.0,-74.0,-76.5,-75.0,-75.0,100.0,-82.0,-88.0,100.0,100.0,100.0,-82.0,100.0,100.0,12.514,7.553,0.0,0.0,0.0
100.0,-72.0,100.0,-72.0,-63.5,-72.5,-84.0,-72.0,-88.0,-74.0,-77.0,-75.5,-75.0,100.0,-82.0,-88.0,100.0,100.0,100.0,-81.0,-86.0,100.0,12.514,7.553,0.0,0.0,0.0
100.0,100.0,100.0,100.0,-63.0,-72.0,-84.0,-72.0,100.0,-69.0,-77.0,-76.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.0,100.0,12.514,7.553,0.0,0.0,0.0
-62.0,-70.0,-77.0,100.0,-62.0,100.0,100.0,-71.0,-84.0,-69.0,-74.0,100.0,-82.0,-87.0,100.0,-86.0,100.0,-80.0,100.0,-84.0,-81.0,100.0,12.514,7.553,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-68.5,100.0,-74.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.727,2.795,0.0,0.0,0.0
100.0,-70.0,100.0,100.0,100.0,-74.0,100.0,-73.0,100.0,100.0,-71.0,100.0,-84.0,100.0,100.0,100.0,100.0,100.0,-84.0,100.0,100.0,-80.0,10.727,2.795,0.0,0.0,0.0
100.0,-72.0,100.0,100.0,100.0,-74.0,100.0,-73.0,100.0,100.0,-72.0,100.0,-84.0,100.0,100.0,100.0,100.0,100.0,-84.0,100.0,100.0,-75.0,10.727,2.795,0.0,0.0,0.0
100.0,-74.0,100.0,-71.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-61.0,-78.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.0,10.727,2.795,0.0,0.0,0.0
100.0,100.0,100.0,-71.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-61.0,-78.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.727,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.727,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.727,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.727,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.727,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.727,2.795,0.0,0.0,0.0
100.0,100.0,-81.0,-72.0,-70.0,100.0,100.0,100.0,100.0,-76.0,100.0,100.0,-70.0,100.0,100.0,100.0,100.0,-82.0,-69.0,-78.0,-76.0,100.0,10.727,2.795,0.0,0.0,0.0
100.0,100.0,-81.5,-73.0,-70.0,100.0,100.0,100.0,100.0,-76.0,100.0,100.0,-70.0,-64.0,100.0,100.0,100.0,-82.0,-68.5,-78.0,-76.0,100.0,10.727,2.795,0.0,0.0,0.0
-76.0,-81.0,-80.0,-79.0,100.0,-67.0,100.0,-54.0,100.0,-80.0,-68.0,100.0,-65.0,-80.0,-81.0,100.0,-80.0,-90.0,-83.0,100.0,100.0,-81.0,10.727,7.553,0.0,0.0,0.0
-76.0,-81.0,-80.0,-78.0,100.0,-67.0,-77.0,-54.0,-71.0,-80.0,-68.0,100.0,-65.0,100.0,-81.0,100.0,-80.0,-90.0,-82.0,100.0,100.0,-87.5,10.727,7.553,0.0,0.0,0.0
-70.0,100.0,-74.0,100.0,100.0,-67.5,-76.0,100.0,-71.0,100.0,-65.0,100.0,100.0,100.0,100.0,-89.0,100.0,100.0,-81.0,100.0,100.0,-94.0,10.727,7.553,0.0,0.0,0.0
-69.5,100.0,-75.5,100.0,-64.0,-68.5,-77.0,-76.0,-69.0,-66.0,-66.0,-77.0,-70.0,-74.0,100.0,-84.0,-89.0,100.0,-83.0,-77.0,-77.0,-83.0,10.727,7.553,0.0,0.0,0.0
-70.5,-75.0,-77.0,100.0,-66.0,-69.0,-79.0,-76.0,-69.0,-67.0,-67.0,-77.0,-68.5,-74.0,100.0,-79.0,-89.0,100.0,-83.0,-76.0,-77.5,-83.0,10.727,7.553,0.0,0.0,0.0
-72.0,-75.0,100.0,100.0,-68.0,100.0,100.0,100.0,100.0,-68.0,100.0,100.0,-65.0,100.0,100.0,100.0,-85.0,100.0,100.0,-80.5,-78.0,100.0,10.727,7.553,0.0,0.0,0.0
100.0,100.0,-79.0,100.0,100.0,-73.0,100.0,-58.0,100.0,-66.0,100.0,-84.0,-63.0,-83.0,100.0,100.0,-85.0,100.0,100.0,-86.0,-78.0,100.0,10.727,7.553,0.0,0.0,0.0
-72.0,100.0,-79.0,100.0,100.0,-73.0,100.0,-58.0,-71.0,-66.0,100.0,-84.0,-63.0,-83.0,100.0,100.0,-88.0,-78.0,100.0,100.0,-78.0,-83.0,10.727,7.553,0.0,0.0,0.0
-72.0,-76.0,100.0,100.0,100.0,-75.0,100.0,100.0,-69.0,-65.0,-79.0,-84.0,-63.0,100.0,-80.0,-76.0,-86.5,-79.0,-69.0,-78.0,-78.0,-84.5,10.727,7.553,0.0,0.0,0.0
-72.0,-75.0,100.0,100.0,100.0,-75.0,100.0,-58.0,-66.5,-65.0,-77.5,100.0,-63.0,100.0,-80.0,-76.0,-84.5,-79.5,-69.0,-78.0,-78.0,-86.0,10.727,7.553,0.0,0.0,0.0
-72.0,-79.0,100.0,100.0,100.0,100.0,100.0,-58.0,-66.0,-65.0,-76.0,100.0,-69.0,100.0,100.0,-88.0,-84.0,-79.0,100.0,100.0,-78.0,100.0,10.727,7.553,0.0,0.0,0.0
100.0,-85.0,100.0,100.0,100.0,100.0,100.0,-57.0,100.0,100.0,-68.0,100.0,-74.5,-81.0,100.0,-88.0,100.0,-75.0,100.0,100.0,100.0,100.0,10.727,7.553,0.0,0.0,0.0
-84.0,100.0,100.0,-73.0,-76.0,-68.0,100.0,-67.0,100.0,-60.0,-67.0,100.0,-80.0,-70.0,100.0,100.0,-71.0,-81.0,-71.0,100.0,100.0,-77.0,7.747,2.795,0.0,0.0,0.0
-84.0,-75.0,-78.0,100.0,-75.0,-68.5,100.0,-67.0,100.0,-60.0,-67.0,100.0,100.0,-71.5,100.0,100.0,-70.5,-79.5,-70.0,100.0,100.0,-78.0,7.747,2.795,0.0,0.0,0.0
100.0,-75.5,-77.5,-80.0,-74.0,-68.5,100.0,-69.0,-62.0,-60.0,-65.0,-77.0,100.0,-71.0,-81.0,-77.0,-70.0,-77.0,-69.0,100.0,100.0,-78.0,7.747,2.795,0.0,0.0,0.0
-87.0,-73.0,-79.0,-79.5,-74.0,-68.0,-64.0,-68.5,-62.5,-61.0,-65.0,-74.0,-68.0,-67.5,-80.0,-77.0,-70.0,-77.0,-73.0,100.0,100.0,-75.5,7.747,2.795,0.0,0.0,0.0
-81.5,-72.0,-82.5,-80.0,-72.0,-66.0,-64.5,-68.0,-69.0,-65.0,-65.0,-73.0,-71.0,-66.0,-77.0,100.0,-72.0,-77.0,-73.5,100.0,100.0,-74.5,7.747,2.795,0.0,0.0,0.0
-76.0,-80.0,-79.0,-81.0,-71.5,-64.0,-65.0,-68.0,-75.0,-68.0,-63.0,-73.5,-74.0,-66.0,-75.0,-83.0,-74.0,-76.0,-74.0,100.0,-70.0,-76.0,7.747,2.795,0.0,0.0,0.0
-77.0,-86.0,-74.0,100.0,-71.5,-62.0,100.0,-68.0,100.0,-73.0,-63.0,-72.0,100.0,-79.0,100.0,-83.0,-65.0,-81.0,100.0,100.0,-70.0,100.0,7.747,2.795,0.0,0.0,0.0
-77.0,100.0,-75.0,100.0,-70.5,-62.0,-62.0,-67.5,-73.0,-72.0,-70.0,-73.0,-71.0,-76.5,100.0,-75.0,-65.0,-80.5,100.0,100.0,100.0,-82.0,7.747,2.795,0.0,0.0,0.0
-77.0,100.0,-75.0,-81.0,-71.0,-62.0,-62.0,-67.0,-71.5,-71.0,-70.0,-72.5,-71.5,-74.0,-81.0,-75.0,100.0,-80.0,-75.0,100.0,100.0,-81.5,7.747,2.795,0.0,0.0,0.0
-76.0,100.0,-78.0,-81.0,100.0,100.0,-62.0,100.0,-70.0,100.0,100.0,-71.0,-74.5,100.0,-81.0,-84.0,100.0,-80.0,-75.0,100.0,-89.0,-81.0,7.747,2.795,0.0,0.0,0.0
-76.0,100.0,-81.0,-81.0,100.0,-68.0,100.0,100.0,100.0,100.0,100.0,-70.0,-77.0,100.0,-74.0,-84.0,100.0,100.0,100.0,100.0,-89.0,100.0,7.747,2.795,0.0,0.0,0.0
-79.0,100.0,100.0,100.0,100.0,-67.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.0,100.0,-70.0,-81.0,100.0,100.0,100.0,-85.0,7.747,2.795,0.0,0.0,0.0
-68.0,100.0,100.0,100.0,100.0,100.0,-80.0,-67.0,100.0,100.0,100.0,-71.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.0,-65.0,100.0,100.0,7.747,7.553,0.0,0.0,0.0
-68.0,100.0,100.0,100.0,100.0,100.0,100.0,-67.0,100.0,100.0,100.0,100.0,100.0,100.0,-67.0,100.0,-81.0,100.0,-74.0,-65.0,-78.0,100.0,7.747,7.553,0.0,0.0,0.0
100.0,-72.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.0,100.0,100.0,100.0,100.0,100.0,-67.5,100.0,-81.0,100.0,100.0,100.0,-80.5,100.0,7.747,7.553,0.0,0.0,0.0
100.0,-72.0,100.0,100.0,100.0,-86.0,100.0,100.0,-70.0,100.0,-64.0,100.0,100.0,100.0,-68.0,100.0,-79.0,100.0,100.0,100.0,-82.5,-76.0,7.747,7.553,0.0,0.0,0.0
100.0,-75.0,100.0,100.0,100.0,-79.5,100.0,-68.0,100.0,-54.0,-65.5,100.0,100.0,100.0,100.0,100.0,-79.0,-75.0,100.0,100.0,-79.5,-76.0,7.747,7.553,0.0,0.0,0.0
100.0,-75.0,-77.0,100.0,-61.0,-73.0,-69.0,-68.0,-72.0,-54.0,-67.0,-80.0,-72.0,-82.0,-65.0,-72.0,100.0,-75.0,-82.0,100.0,-77.0,100.0,7.747,7.553,0.0,0.0,0.0
